t,x,y,z,yaw,x_dot,y_dot,z_dot,yaw_dot
7.40,1.06,-0.99,1.53,2.32,-0.60,-0.16,-0.30,0.31
7.41,1.05,-0.99,1.53,2.33,-0.60,-0.16,-0.30,0.31
7.42,1.05,-0.99,1.52,2.33,-0.60,-0.16,-0.30,0.31
7.43,1.04,-0.99,1.52,2.33,-0.60,-0.16,-0.30,0.31
7.44,1.04,-0.99,1.52,2.34,-0.60,-0.15,-0.30,0.31
7.45,1.03,-0.99,1.51,2.34,-0.60,-0.15,-0.30,0.31
7.46,1.02,-0.99,1.51,2.34,-0.60,-0.15,-0.30,0.31
7.47,1.02,-1.00,1.51,2.35,-0.60,-0.14,-0.30,0.31
7.48,1.01,-1.00,1.51,2.35,-0.60,-0.14,-0.30,0.31
7.49,1.01,-1.00,1.50,2.35,-0.60,-0.14,-0.30,0.31
7.50,1.00,-1.00,1.50,2.36,-0.60,-0.13,-0.30,0.31
7.51,0.99,-1.00,1.50,2.36,-0.60,-0.13,-0.30,0.31
7.52,0.99,-1.00,1.49,2.36,-0.60,-0.13,-0.30,0.31
7.53,0.98,-1.00,1.49,2.37,-0.60,-0.12,-0.30,0.31
7.54,0.98,-1.01,1.49,2.37,-0.60,-0.12,-0.30,0.31
7.55,0.97,-1.01,1.49,2.37,-0.60,-0.12,-0.30,0.31
7.56,0.96,-1.01,1.48,2.38,-0.60,-0.11,-0.30,0.31
7.57,0.96,-1.01,1.48,2.38,-0.60,-0.11,-0.30,0.31
7.58,0.95,-1.01,1.48,2.38,-0.60,-0.11,-0.30,0.31
7.59,0.95,-1.01,1.47,2.38,-0.60,-0.10,-0.30,0.31
7.60,0.94,-1.01,1.47,2.39,-0.60,-0.10,-0.30,0.31
7.61,0.93,-1.01,1.47,2.39,-0.60,-0.10,-0.30,0.31
7.62,0.93,-1.01,1.46,2.39,-0.60,-0.09,-0.30,0.31
7.63,0.92,-1.01,1.46,2.40,-0.60,-0.09,-0.30,0.31
7.64,0.92,-1.02,1.46,2.40,-0.60,-0.09,-0.30,0.31
7.65,0.91,-1.02,1.46,2.40,-0.60,-0.08,-0.30,0.31
7.66,0.90,-1.02,1.45,2.41,-0.60,-0.08,-0.30,0.31
7.67,0.90,-1.02,1.45,2.41,-0.60,-0.08,-0.30,0.31
7.68,0.89,-1.02,1.45,2.41,-0.60,-0.07,-0.30,0.31
7.69,0.89,-1.02,1.44,2.42,-0.60,-0.07,-0.30,0.31
7.70,0.88,-1.02,1.44,2.42,-0.60,-0.07,-0.30,0.31
7.71,0.87,-1.02,1.44,2.42,-0.60,-0.06,-0.30,0.31
7.72,0.87,-1.02,1.43,2.43,-0.60,-0.06,-0.30,0.31
7.73,0.86,-1.02,1.43,2.43,-0.59,-0.06,-0.30,0.31
7.74,0.86,-1.02,1.43,2.43,-0.59,-0.05,-0.30,0.31
7.75,0.85,-1.02,1.43,2.43,-0.59,-0.05,-0.30,0.31
7.76,0.84,-1.02,1.42,2.44,-0.59,-0.05,-0.30,0.31
7.77,0.84,-1.02,1.42,2.44,-0.59,-0.04,-0.30,0.31
7.78,0.83,-1.02,1.42,2.44,-0.59,-0.04,-0.30,0.31
7.79,0.83,-1.02,1.41,2.45,-0.59,-0.04,-0.30,0.31
7.80,0.82,-1.03,1.41,2.45,-0.59,-0.03,-0.30,0.31
7.81,0.81,-1.03,1.41,2.45,-0.59,-0.03,-0.30,0.31
7.82,0.81,-1.03,1.40,2.46,-0.59,-0.02,-0.30,0.31
7.83,0.80,-1.03,1.40,2.46,-0.59,-0.02,-0.29,0.31
7.84,0.80,-1.03,1.40,2.46,-0.59,-0.02,-0.29,0.31
7.85,0.79,-1.03,1.40,2.47,-0.59,-0.01,-0.29,0.31
7.86,0.79,-1.03,1.39,2.47,-0.59,-0.01,-0.29,0.31
7.87,0.78,-1.03,1.39,2.47,-0.59,-0.01,-0.29,0.31
7.88,0.77,-1.03,1.39,2.48,-0.59,-0.00,-0.29,0.31
7.89,0.77,-1.03,1.38,2.48,-0.59,0.00,-0.29,0.31
7.90,0.76,-1.03,1.38,2.48,-0.58,0.00,-0.29,0.31
7.91,0.76,-1.03,1.38,2.48,-0.58,0.01,-0.29,0.31
7.92,0.75,-1.03,1.38,2.49,-0.58,0.01,-0.29,0.31
7.93,0.74,-1.03,1.37,2.49,-0.58,0.02,-0.29,0.31
7.94,0.74,-1.03,1.37,2.49,-0.58,0.02,-0.29,0.31
7.95,0.73,-1.03,1.37,2.50,-0.58,0.02,-0.29,0.31
7.96,0.73,-1.03,1.36,2.50,-0.58,0.03,-0.29,0.31
7.97,0.72,-1.03,1.36,2.50,-0.58,0.03,-0.29,0.31
7.98,0.72,-1.02,1.36,2.51,-0.58,0.04,-0.29,0.31
7.99,0.71,-1.02,1.35,2.51,-0.58,0.04,-0.29,0.31
8.00,0.70,-1.02,1.35,2.51,-0.58,0.04,-0.29,0.31
8.01,0.70,-1.02,1.35,2.52,-0.58,0.05,-0.29,0.31
8.02,0.69,-1.02,1.35,2.52,-0.57,0.05,-0.29,0.31
8.03,0.69,-1.02,1.34,2.52,-0.57,0.05,-0.29,0.31
8.04,0.68,-1.02,1.34,2.53,-0.57,0.06,-0.29,0.31
8.05,0.68,-1.02,1.34,2.53,-0.57,0.06,-0.29,0.31
8.06,0.67,-1.02,1.33,2.53,-0.57,0.07,-0.28,0.31
8.07,0.66,-1.02,1.33,2.54,-0.57,0.07,-0.28,0.31
8.08,0.66,-1.02,1.33,2.54,-0.57,0.07,-0.28,0.31
8.09,0.65,-1.02,1.33,2.54,-0.57,0.08,-0.28,0.31
8.10,0.65,-1.02,1.32,2.54,-0.57,0.08,-0.28,0.31
8.11,0.64,-1.02,1.32,2.55,-0.56,0.09,-0.28,0.31
8.12,0.64,-1.02,1.32,2.55,-0.56,0.09,-0.28,0.31
8.13,0.63,-1.02,1.32,2.55,-0.56,0.09,-0.28,0.31
8.14,0.62,-1.01,1.31,2.56,-0.56,0.10,-0.28,0.31
8.15,0.62,-1.01,1.31,2.56,-0.56,0.10,-0.28,0.31
8.16,0.61,-1.01,1.31,2.56,-0.56,0.11,-0.28,0.31
8.17,0.61,-1.01,1.30,2.57,-0.56,0.11,-0.28,0.31
8.18,0.60,-1.01,1.30,2.57,-0.56,0.11,-0.28,0.31
8.19,0.60,-1.01,1.30,2.57,-0.55,0.12,-0.28,0.31
8.20,0.59,-1.01,1.30,2.58,-0.55,0.12,-0.28,0.31
8.21,0.59,-1.01,1.29,2.58,-0.55,0.13,-0.28,0.31
8.22,0.58,-1.01,1.29,2.58,-0.55,0.13,-0.28,0.31
8.23,0.57,-1.00,1.29,2.59,-0.55,0.13,-0.27,0.31
8.24,0.57,-1.00,1.28,2.59,-0.55,0.14,-0.27,0.31
8.25,0.56,-1.00,1.28,2.59,-0.55,0.14,-0.27,0.31
8.26,0.56,-1.00,1.28,2.59,-0.54,0.15,-0.27,0.31
8.27,0.55,-1.00,1.28,2.60,-0.54,0.15,-0.27,0.31
8.28,0.55,-1.00,1.27,2.60,-0.54,0.16,-0.27,0.31
8.29,0.54,-0.99,1.27,2.60,-0.54,0.16,-0.27,0.31
8.30,0.54,-0.99,1.27,2.61,-0.54,0.16,-0.27,0.31
8.31,0.53,-0.99,1.27,2.61,-0.54,0.17,-0.27,0.31
8.32,0.53,-0.99,1.26,2.61,-0.54,0.17,-0.27,0.31
8.33,0.52,-0.99,1.26,2.62,-0.53,0.18,-0.27,0.31
8.34,0.51,-0.99,1.26,2.62,-0.53,0.18,-0.27,0.31
8.35,0.51,-0.98,1.25,2.62,-0.53,0.18,-0.27,0.31
8.36,0.50,-0.98,1.25,2.63,-0.53,0.19,-0.26,0.31
8.37,0.50,-0.98,1.25,2.63,-0.53,0.19,-0.26,0.31
8.38,0.49,-0.98,1.25,2.63,-0.53,0.20,-0.26,0.31
8.39,0.49,-0.98,1.24,2.64,-0.52,0.20,-0.26,0.31
8.40,0.48,-0.97,1.24,2.64,-0.52,0.21,-0.26,0.31
8.41,0.48,-0.97,1.24,2.64,-0.52,0.21,-0.26,0.31
8.42,0.47,-0.97,1.24,2.65,-0.52,0.22,-0.26,0.31
8.43,0.47,-0.97,1.23,2.65,-0.52,0.22,-0.26,0.31
8.44,0.46,-0.97,1.23,2.65,-0.52,0.22,-0.26,0.31
8.45,0.46,-0.96,1.23,2.65,-0.51,0.23,-0.26,0.31
8.46,0.45,-0.96,1.23,2.66,-0.51,0.23,-0.26,0.31
8.47,0.45,-0.96,1.22,2.66,-0.51,0.24,-0.25,0.31
8.48,0.44,-0.96,1.22,2.66,-0.51,0.24,-0.25,0.31
8.49,0.44,-0.95,1.22,2.67,-0.51,0.25,-0.25,0.31
8.50,0.43,-0.95,1.22,2.67,-0.50,0.25,-0.25,0.31
8.51,0.43,-0.95,1.21,2.67,-0.50,0.26,-0.25,0.31
8.52,0.42,-0.95,1.21,2.68,-0.50,0.26,-0.25,0.31
8.53,0.42,-0.94,1.21,2.68,-0.50,0.26,-0.25,0.31
8.54,0.41,-0.94,1.21,2.68,-0.50,0.27,-0.25,0.31
8.55,0.41,-0.94,1.20,2.69,-0.49,0.27,-0.25,0.31
8.56,0.40,-0.94,1.20,2.69,-0.49,0.28,-0.25,0.31
8.57,0.40,-0.93,1.20,2.69,-0.49,0.28,-0.25,0.31
8.58,0.39,-0.93,1.20,2.70,-0.49,0.29,-0.24,0.31
8.59,0.39,-0.93,1.19,2.70,-0.49,0.29,-0.24,0.31
8.60,0.38,-0.92,1.19,2.70,-0.48,0.30,-0.24,0.31
8.61,0.38,-0.92,1.19,2.70,-0.48,0.30,-0.24,0.31
8.62,0.37,-0.92,1.19,2.71,-0.48,0.31,-0.24,0.31
8.63,0.37,-0.92,1.18,2.71,-0.48,0.31,-0.24,0.31
8.64,0.36,-0.91,1.18,2.71,-0.48,0.31,-0.24,0.31
8.65,0.36,-0.91,1.18,2.72,-0.47,0.32,-0.24,0.31
8.66,0.35,-0.91,1.18,2.72,-0.47,0.32,-0.24,0.31
8.67,0.35,-0.90,1.17,2.72,-0.47,0.33,-0.23,0.31
8.68,0.34,-0.90,1.17,2.73,-0.47,0.33,-0.23,0.31
8.69,0.34,-0.90,1.17,2.73,-0.46,0.34,-0.23,0.31
8.70,0.34,-0.89,1.17,2.73,-0.46,0.34,-0.23,0.31
8.71,0.33,-0.89,1.17,2.74,-0.46,0.35,-0.23,0.31
8.72,0.33,-0.89,1.16,2.74,-0.46,0.35,-0.23,0.31
8.73,0.32,-0.88,1.16,2.74,-0.45,0.36,-0.23,0.31
8.74,0.32,-0.88,1.16,2.75,-0.45,0.36,-0.23,0.31
8.75,0.31,-0.88,1.16,2.75,-0.45,0.37,-0.23,0.31
8.76,0.31,-0.87,1.15,2.75,-0.45,0.37,-0.22,0.31
8.77,0.30,-0.87,1.15,2.76,-0.45,0.38,-0.22,0.31
8.78,0.30,-0.86,1.15,2.76,-0.44,0.38,-0.22,0.31
8.79,0.29,-0.86,1.15,2.76,-0.44,0.39,-0.22,0.31
8.80,0.29,-0.86,1.15,2.76,-0.44,0.39,-0.22,0.31
8.81,0.29,-0.85,1.14,2.77,-0.44,0.40,-0.22,0.31
8.82,0.28,-0.85,1.14,2.77,-0.43,0.40,-0.22,0.31
8.83,0.28,-0.84,1.14,2.77,-0.43,0.41,-0.22,0.31
8.84,0.27,-0.84,1.14,2.78,-0.43,0.41,-0.21,0.31
8.85,0.27,-0.84,1.13,2.78,-0.43,0.42,-0.21,0.31
8.86,0.26,-0.83,1.13,2.78,-0.42,0.42,-0.21,0.31
8.87,0.26,-0.83,1.13,2.79,-0.42,0.43,-0.21,0.31
8.88,0.26,-0.82,1.13,2.79,-0.42,0.43,-0.21,0.31
8.89,0.25,-0.82,1.13,2.79,-0.41,0.44,-0.21,0.31
8.90,0.25,-0.81,1.12,2.80,-0.41,0.44,-0.21,0.31
8.91,0.24,-0.81,1.12,2.80,-0.41,0.45,-0.20,0.31
8.92,0.24,-0.81,1.12,2.80,-0.41,0.45,-0.20,0.31
8.93,0.24,-0.80,1.12,2.81,-0.40,0.46,-0.20,0.31
8.94,0.23,-0.80,1.12,2.81,-0.40,0.46,-0.20,0.31
8.95,0.23,-0.79,1.11,2.81,-0.40,0.47,-0.20,0.31
8.96,0.22,-0.79,1.11,2.81,-0.40,0.47,-0.20,0.31
8.97,0.22,-0.78,1.11,2.82,-0.39,0.48,-0.20,0.31
8.98,0.22,-0.78,1.11,2.82,-0.39,0.48,-0.19,0.31
8.99,0.21,-0.77,1.11,2.82,-0.39,0.49,-0.19,0.31
9.00,0.21,-0.77,1.10,2.83,-0.38,0.49,-0.19,0.31
9.01,0.20,-0.76,1.10,2.83,-0.38,0.50,-0.19,0.31
9.02,0.20,-0.76,1.10,2.83,-0.38,0.50,-0.19,0.31
9.03,0.20,-0.75,1.10,2.84,-0.38,0.51,-0.19,0.31
9.04,0.19,-0.75,1.10,2.84,-0.37,0.51,-0.19,0.31
9.05,0.19,-0.74,1.09,2.84,-0.37,0.52,-0.18,0.31
9.06,0.19,-0.74,1.09,2.85,-0.37,0.52,-0.18,0.31
9.07,0.18,-0.73,1.09,2.85,-0.36,0.53,-0.18,0.31
9.08,0.18,-0.73,1.09,2.85,-0.36,0.53,-0.18,0.31
9.09,0.17,-0.72,1.09,2.86,-0.36,0.54,-0.18,0.31
9.10,0.17,-0.72,1.09,2.86,-0.35,0.54,-0.18,0.31
9.11,0.17,-0.71,1.08,2.86,-0.35,0.55,-0.18,0.31
9.12,0.16,-0.71,1.08,2.87,-0.35,0.55,-0.17,0.31
9.13,0.16,-0.70,1.08,2.87,-0.34,0.56,-0.17,0.31
9.14,0.16,-0.69,1.08,2.87,-0.34,0.56,-0.17,0.31
9.15,0.15,-0.69,1.08,2.87,-0.34,0.57,-0.17,0.31
9.16,0.15,-0.68,1.08,2.88,-0.34,0.57,-0.17,0.31
9.17,0.15,-0.68,1.07,2.88,-0.33,0.58,-0.17,0.31
9.18,0.14,-0.67,1.07,2.88,-0.33,0.58,-0.16,0.31
9.19,0.14,-0.67,1.07,2.89,-0.33,0.59,-0.16,0.31
9.20,0.14,-0.66,1.07,2.89,-0.32,0.60,-0.16,0.31
9.21,0.13,-0.65,1.07,2.89,-0.32,0.60,-0.16,0.31
9.22,0.13,-0.65,1.07,2.90,-0.32,0.61,-0.16,0.31
9.23,0.13,-0.64,1.06,2.90,-0.31,0.61,-0.16,0.31
9.24,0.12,-0.64,1.06,2.90,-0.31,0.62,-0.15,0.31
9.25,0.12,-0.63,1.06,2.91,-0.31,0.62,-0.15,0.31
9.26,0.12,-0.62,1.06,2.91,-0.30,0.63,-0.15,0.31
9.27,0.12,-0.62,1.06,2.91,-0.30,0.63,-0.15,0.31
9.28,0.11,-0.61,1.06,2.92,-0.30,0.64,-0.15,0.31
9.29,0.11,-0.60,1.05,2.92,-0.29,0.64,-0.15,0.31
9.30,0.11,-0.60,1.05,2.92,-0.29,0.65,-0.14,0.31
9.31,0.10,-0.59,1.05,2.92,-0.29,0.66,-0.14,0.31
9.32,0.10,-0.58,1.05,2.93,-0.28,0.66,-0.14,0.31
9.33,0.10,-0.58,1.05,2.93,-0.28,0.67,-0.14,0.31
9.34,0.10,-0.57,1.05,2.93,-0.27,0.67,-0.14,0.31
9.35,0.09,-0.56,1.05,2.94,-0.27,0.68,-0.14,0.31
9.36,0.09,-0.56,1.04,2.94,-0.27,0.68,-0.13,0.31
9.37,0.09,-0.55,1.04,2.94,-0.26,0.69,-0.13,0.31
9.38,0.08,-0.54,1.04,2.95,-0.26,0.69,-0.13,0.31
9.39,0.08,-0.54,1.04,2.95,-0.26,0.70,-0.13,0.31
9.40,0.08,-0.53,1.04,2.95,-0.25,0.71,-0.13,0.31
9.41,0.08,-0.52,1.04,2.96,-0.25,0.71,-0.12,0.31
9.42,0.07,-0.52,1.04,2.96,-0.25,0.72,-0.12,0.31
9.43,0.07,-0.51,1.04,2.96,-0.24,0.72,-0.12,0.31
9.44,0.07,-0.50,1.03,2.97,-0.24,0.73,-0.12,0.31
9.45,0.07,-0.49,1.03,2.97,-0.23,0.73,-0.12,0.31
9.46,0.06,-0.49,1.03,2.97,-0.23,0.74,-0.12,0.31
9.47,0.06,-0.48,1.03,2.98,-0.23,0.75,-0.11,0.31
9.48,0.06,-0.47,1.03,2.98,-0.22,0.75,-0.11,0.31
9.49,0.06,-0.46,1.03,2.98,-0.22,0.76,-0.11,0.31
9.50,0.06,-0.46,1.03,2.98,-0.22,0.76,-0.11,0.31
9.51,0.05,-0.45,1.03,2.99,-0.21,0.77,-0.11,0.31
9.52,0.05,-0.44,1.03,2.99,-0.21,0.77,-0.10,0.31
9.53,0.05,-0.43,1.02,2.99,-0.20,0.78,-0.10,0.31
9.54,0.05,-0.43,1.02,3.00,-0.20,0.79,-0.10,0.31
9.55,0.05,-0.42,1.02,3.00,-0.20,0.79,-0.10,0.31
9.56,0.04,-0.41,1.02,3.00,-0.19,0.80,-0.10,0.31
9.57,0.04,-0.40,1.02,3.01,-0.19,0.80,-0.09,0.31
9.58,0.04,-0.39,1.02,3.01,-0.18,0.81,-0.09,0.31
9.59,0.04,-0.39,1.02,3.01,-0.18,0.82,-0.09,0.31
9.60,0.04,-0.38,1.02,3.02,-0.18,0.82,-0.09,0.31
9.61,0.03,-0.37,1.02,3.02,-0.17,0.83,-0.09,0.31
9.62,0.03,-0.36,1.02,3.02,-0.17,0.83,-0.08,0.31
9.63,0.03,-0.35,1.02,3.03,-0.16,0.84,-0.08,0.31
9.64,0.03,-0.34,1.01,3.03,-0.16,0.84,-0.08,0.31
9.65,0.03,-0.34,1.01,3.03,-0.16,0.85,-0.08,0.31
9.66,0.03,-0.33,1.01,3.03,-0.15,0.86,-0.08,0.31
9.67,0.02,-0.32,1.01,3.04,-0.15,0.86,-0.07,0.31
9.68,0.02,-0.31,1.01,3.04,-0.14,0.87,-0.07,0.31
9.69,0.02,-0.30,1.01,3.04,-0.14,0.87,-0.07,0.31
9.70,0.02,-0.29,1.01,3.05,-0.14,0.88,-0.07,0.31
9.71,0.02,-0.28,1.01,3.05,-0.13,0.89,-0.07,0.31
9.72,0.02,-0.27,1.01,3.05,-0.13,0.89,-0.06,0.31
9.73,0.02,-0.27,1.01,3.06,-0.12,0.90,-0.06,0.31
9.74,0.02,-0.26,1.01,3.06,-0.12,0.90,-0.06,0.31
9.75,0.01,-0.25,1.01,3.06,-0.11,0.91,-0.06,0.31
9.76,0.01,-0.24,1.01,3.07,-0.11,0.92,-0.05,0.31
9.77,0.01,-0.23,1.01,3.07,-0.11,0.92,-0.05,0.31
9.78,0.01,-0.22,1.01,3.07,-0.10,0.93,-0.05,0.31
9.79,0.01,-0.21,1.01,3.08,-0.10,0.94,-0.05,0.31
9.80,0.01,-0.20,1.00,3.08,-0.09,0.94,-0.05,0.31
9.81,0.01,-0.19,1.00,3.08,-0.09,0.95,-0.04,0.31
9.82,0.01,-0.18,1.00,3.09,-0.08,0.95,-0.04,0.31
9.83,0.01,-0.17,1.00,3.09,-0.08,0.96,-0.04,0.31
9.84,0.01,-0.16,1.00,3.09,-0.07,0.97,-0.04,0.31
9.85,0.01,-0.15,1.00,3.09,-0.07,0.97,-0.03,0.31
9.86,0.00,-0.14,1.00,3.10,-0.07,0.98,-0.03,0.31
9.87,0.00,-0.13,1.00,3.10,-0.06,0.98,-0.03,0.31
9.88,0.00,-0.12,1.00,3.10,-0.06,0.99,-0.03,0.31
9.89,0.00,-0.11,1.00,3.11,-0.05,1.00,-0.03,0.31
9.90,0.00,-0.10,1.00,3.11,-0.05,1.00,-0.02,0.31
9.91,0.00,-0.09,1.00,3.11,-0.04,1.01,-0.02,0.31
9.92,0.00,-0.08,1.00,3.12,-0.04,1.02,-0.02,0.31
9.93,0.00,-0.07,1.00,3.12,-0.03,1.02,-0.02,0.31
9.94,0.00,-0.06,1.00,3.12,-0.03,1.03,-0.01,0.31
9.95,0.00,-0.05,1.00,3.13,-0.02,1.03,-0.01,0.31
9.96,0.00,-0.04,1.00,3.13,-0.02,1.04,-0.01,0.31
9.97,0.00,-0.03,1.00,3.13,-0.01,1.05,-0.01,0.31
9.98,0.00,-0.02,1.00,3.14,-0.01,1.05,-0.00,0.31
9.99,0.00,-0.01,1.00,3.14,-0.00,1.06,-0.00,0.31
10.00,0.00,0.00,1.00,3.14,-0.00,1.07,-0.00,0.31
