time,x,y,z,phi,theta,psi,x_dot,y_dot,z_dot,p,q,r,omega1,omega2,omega3,omega4
3.56,0.51,22.07,144.30,33805.19,3488.55,56609.12,2.50,13.39,58.43,-9644.76,31116.56,1519.48,0.00,3986.43,0.00,0.00
3.57,0.54,22.20,144.88,35370.75,3448.15,58299.64,2.30,13.24,58.28,-9651.23,31110.08,1516.88,0.00,4156.41,0.00,0.00
3.58,0.56,22.33,145.46,34806.57,3161.00,58782.55,2.38,13.12,58.09,-9655.48,31105.83,1515.19,0.00,3364.96,0.00,0.00
3.59,0.59,22.46,146.04,34554.45,2971.46,58490.65,2.46,13.18,57.80,-9660.85,31100.46,1513.04,0.00,3785.59,0.00,0.00
3.60,0.61,22.59,146.61,34478.34,2662.62,58446.55,2.76,13.10,57.67,-9668.62,31092.70,1509.93,0.00,4549.91,0.00,0.00
3.61,0.64,22.73,147.19,32948.51,2404.47,59890.08,2.86,13.51,57.41,-9679.97,31081.35,1505.39,0.00,5500.82,0.00,0.00
3.62,0.66,22.86,147.76,32536.49,2682.11,60234.91,2.25,13.49,57.07,-9696.26,31065.05,1498.87,0.00,6592.30,0.00,0.00
3.63,0.69,23.00,148.33,32174.62,2497.50,60599.18,2.62,13.26,56.97,-9707.17,31054.14,1494.51,0.00,5394.43,0.00,0.00
3.64,0.71,23.13,148.90,32099.00,2513.11,60910.30,2.14,13.53,56.75,-9721.42,31039.90,1488.81,0.00,6163.04,0.00,0.00
3.65,0.73,23.27,149.47,32053.57,2459.55,60599.94,2.06,13.67,57.10,-9733.33,31027.99,1484.05,0.00,5635.69,0.00,0.00
3.66,0.76,23.40,150.04,31950.66,2149.49,60582.57,2.34,13.36,57.34,-9744.71,31014.50,1479.49,0.00,5758.39,1674.07,0.00
3.67,0.78,23.53,150.62,32004.06,2383.90,60835.89,2.16,12.98,57.61,-9758.70,31000.51,1473.90,0.00,6108.15,0.00,0.00
3.68,0.80,23.66,151.19,32035.66,2148.02,61075.33,1.87,12.78,57.34,-9768.68,30990.53,1469.91,0.00,5158.88,0.00,0.00
3.69,0.82,23.79,151.76,32201.20,1952.47,60718.54,2.04,12.97,57.23,-9775.17,30984.05,1467.31,0.00,4157.69,0.00,0.00
3.70,0.84,23.92,152.33,31369.00,2261.68,61453.25,2.00,12.85,56.74,-9785.62,30973.59,1463.13,0.00,5279.99,0.00,0.00
3.71,0.86,24.05,152.90,31291.23,1960.92,61375.56,2.36,12.92,56.84,-9796.01,30963.20,1458.97,0.00,5264.33,0.00,0.00
3.72,0.88,24.17,153.46,31361.99,2124.02,61688.46,2.24,12.59,56.23,-9811.38,30947.84,1452.83,0.00,6400.59,0.00,0.00
3.73,0.91,24.30,154.02,31309.08,1849.57,61838.90,2.63,12.53,55.77,-9824.74,30934.47,1447.48,0.00,5969.78,0.00,0.00
3.74,0.93,24.42,154.57,31207.18,2159.05,61834.21,1.90,12.57,55.58,-9843.18,30916.04,1440.11,0.00,7011.49,0.00,0.00
3.75,0.94,24.55,155.13,30813.00,2226.70,62256.75,1.64,12.75,55.13,-9855.00,30904.21,1435.38,0.00,5615.19,0.00,0.00
3.76,0.96,24.68,155.68,30639.35,2522.05,62138.37,1.60,13.23,55.45,-9861.68,30888.15,1432.71,0.00,5506.43,3537.83,0.00
3.77,0.98,24.82,156.23,30415.59,2260.28,61931.98,2.42,13.63,55.33,-9867.75,30865.20,1430.28,0.00,6221.76,4743.51,0.00
3.78,1.01,24.96,156.80,27121.24,2352.71,65140.95,2.82,13.79,56.35,-9892.11,30835.38,1420.54,0.00,8498.57,2699.56,0.00
3.79,1.05,25.09,157.36,27012.86,2045.42,65113.77,3.95,13.20,56.09,-9924.30,30803.18,1407.66,0.00,9265.96,0.00,0.00
3.80,1.09,25.23,157.93,26989.64,2070.10,64797.46,4.09,13.68,57.59,-9966.06,30761.42,1390.95,0.00,10552.33,0.00,0.00
3.81,1.12,25.36,158.51,26906.65,1773.27,64879.43,2.37,13.05,57.36,-10011.84,30715.65,1372.64,0.00,11048.49,0.00,0.00
3.82,1.14,25.49,159.07,28462.30,1618.56,66556.57,2.66,13.70,56.59,-10036.07,30691.41,1362.95,0.00,8039.03,0.00,0.00
3.83,1.16,25.62,159.64,28254.10,1889.77,66735.95,1.76,12.68,56.52,-10068.89,30657.59,1349.82,0.00,9426.45,1157.97,0.00
3.84,1.18,25.76,160.20,31099.90,1958.53,63774.20,2.11,13.46,56.48,-10082.90,30636.10,1344.22,0.00,6880.31,3158.48,0.00
3.85,1.21,25.90,160.77,29854.05,1882.83,64956.86,3.00,14.23,56.99,-10104.81,30602.91,1335.46,0.00,8570.94,3878.90,0.00
3.86,1.24,26.03,161.33,29973.13,1608.73,64697.88,2.63,13.00,55.72,-10146.55,30559.26,1318.76,0.00,10669.91,1593.43,0.00
3.87,1.28,26.15,161.89,29920.64,1387.40,64914.22,3.76,12.54,56.11,-10179.38,30526.42,1305.63,0.00,9357.61,0.00,0.00
3.88,1.33,26.29,162.46,29706.05,1689.07,65035.53,5.17,13.33,56.51,-10221.70,30484.10,1288.70,0.00,10623.14,0.00,0.00
3.89,1.38,26.44,163.02,30041.86,1899.02,64544.56,4.76,15.83,56.34,-10285.13,30420.67,1263.32,0.00,13005.81,0.00,0.00
3.90,1.44,26.60,163.56,33589.91,1775.67,68206.77,6.55,15.20,53.81,-10362.36,30343.45,1232.43,0.00,14350.48,0.00,0.00
3.91,1.50,26.79,164.09,33495.82,2078.07,68189.76,6.24,19.04,53.36,-10459.17,30246.63,1193.71,0.00,16067.57,0.00,0.00
3.92,1.62,26.97,164.62,34032.27,2373.53,67544.78,11.23,18.67,53.02,-10577.00,30121.35,1146.58,0.00,18004.14,3154.05,0.00
3.93,1.68,27.11,165.14,31251.16,2121.22,70223.24,6.84,13.26,52.00,-10752.80,29945.55,1076.26,0.00,21651.98,0.00,0.00
3.94,1.76,27.20,165.65,30923.89,2180.13,70588.77,7.77,9.85,50.50,-10848.07,29850.28,1038.15,0.00,15938.82,0.00,0.00
3.95,1.81,27.30,166.13,30853.27,2078.68,70306.10,4.76,9.73,48.78,-10933.56,29764.79,1003.95,0.00,15098.84,0.00,0.00
3.96,1.85,27.42,166.63,30601.33,1792.78,70469.80,4.46,11.82,49.32,-10988.69,29709.66,981.90,0.00,12125.13,0.00,0.00
3.97,1.88,27.53,167.12,30066.78,1605.87,69987.29,2.21,10.47,49.59,-11054.88,29643.47,955.43,0.00,13285.39,0.00,0.00
3.98,1.89,27.64,167.61,30122.19,1548.48,69652.44,1.72,11.15,48.45,-11088.26,29610.08,942.07,0.00,9435.41,0.00,0.00
3.99,1.91,27.75,168.08,29951.73,1787.33,69468.07,1.55,11.60,46.85,-11117.89,29570.56,930.22,0.00,9601.93,3633.31,0.00
4.00,1.93,27.85,168.55,29853.08,2077.68,69523.65,2.14,9.68,46.85,-11144.08,29520.19,919.74,0.00,10103.89,5677.42,0.00
4.01,1.95,27.94,169.00,30303.82,2039.22,68889.65,1.86,9.36,45.52,-11176.48,29487.79,906.79,0.00,9294.87,0.00,0.00
4.02,1.98,28.04,169.45,30196.32,2333.64,68875.49,2.73,9.53,44.65,-11205.85,29458.42,895.04,0.00,8850.13,0.00,0.00
4.03,1.99,28.14,169.90,30196.00,2569.38,69084.34,1.52,10.32,45.37,-11247.28,29416.99,878.46,0.00,10511.08,0.00,0.00
4.04,2.00,28.26,170.36,30197.69,2738.10,68817.87,0.89,11.74,45.52,-11274.78,29377.50,867.47,0.00,9450.56,3997.87,0.00
4.05,1.99,28.37,170.80,29142.14,2957.16,69780.49,-1.14,11.16,44.34,-11288.83,29318.19,861.85,0.00,9889.79,7768.37,0.00
4.06,1.99,28.48,171.22,29292.89,3169.78,69449.07,0.12,10.56,42.53,-11258.92,29262.85,873.81,0.00,5822.37,10661.74,0.00
4.07,2.01,28.58,171.64,29164.17,3391.91,69258.49,2.01,10.14,41.62,-11256.04,29210.34,874.96,0.00,8134.80,8593.53,0.00
4.08,2.03,28.70,172.06,29379.27,3186.57,68870.47,2.19,12.01,42.19,-11294.22,29160.39,859.69,0.00,10840.68,3962.13,0.00
4.09,2.02,28.81,172.49,28919.23,3372.18,68457.69,-0.71,11.59,42.70,-11336.93,29085.40,842.60,0.00,12527.39,6560.06,0.00
4.10,2.03,28.94,172.94,28123.00,3192.43,69177.78,0.70,12.90,44.61,-11316.99,29015.77,850.58,0.00,8138.92,10928.62,0.00
4.11,2.06,29.04,173.39,27918.94,3445.10,69009.92,2.37,10.17,45.55,-11327.61,28931.55,846.33,0.00,11245.22,9905.84,0.00
4.12,2.09,29.16,173.83,27513.51,3175.43,68700.31,3.45,11.12,44.27,-11374.40,28884.76,827.62,0.00,11170.01,0.00,0.00
4.13,2.15,29.27,174.27,27528.75,3423.49,68896.23,5.97,11.01,43.24,-11441.61,28817.55,800.74,0.00,13387.41,0.00,0.00
4.14,2.24,29.38,174.72,27142.84,3268.09,69258.98,9.09,11.29,45.37,-11537.57,28721.59,762.35,0.00,15997.23,0.00,0.00
4.15,2.33,29.54,175.16,26875.21,3519.75,69055.87,8.55,16.40,44.37,-11668.01,28591.15,710.17,0.00,18650.15,0.00,0.00
4.16,2.38,29.75,175.64,27342.21,3389.50,69693.43,5.82,20.94,48.00,-11829.96,28429.21,645.40,0.00,20781.11,0.00,0.00
4.17,2.52,29.95,176.10,27288.52,3225.20,69932.41,13.20,20.02,45.75,-11958.72,28235.80,593.89,0.00,20726.16,9283.85,0.00
4.18,2.60,30.15,176.47,26703.30,3445.91,69438.17,8.79,19.70,37.13,-12198.73,27995.79,497.89,0.00,25298.38,0.00,0.00
4.19,2.74,30.36,176.91,26606.43,3717.16,69504.39,14.03,20.95,43.39,-12396.30,27787.22,418.86,0.00,23270.66,3829.32,0.00
4.20,2.99,30.56,177.31,26419.59,3453.31,69603.26,24.18,20.45,40.40,-12660.46,27523.06,313.20,0.00,26540.92,0.00,0.00
4.21,3.13,30.72,177.61,26074.70,3552.46,69934.73,14.27,15.35,30.09,-13038.37,27145.15,162.03,0.00,31745.53,0.00,0.00
4.22,3.36,30.85,177.86,26049.17,3786.29,70105.55,22.92,13.42,25.17,-13290.68,26892.84,61.11,0.00,25938.64,0.00,0.00
4.23,3.55,30.85,178.11,25746.65,3947.17,70374.31,19.61,0.18,24.20,-13632.65,26550.88,-75.68,0.00,30197.84,0.00,0.00
4.24,3.68,30.89,178.38,24570.40,3874.78,69306.16,12.41,4.20,27.33,-13854.14,26329.38,-164.28,0.00,24303.22,0.00,0.00
4.25,3.82,30.90,178.70,24434.68,3613.17,69301.32,14.53,0.37,32.37,-14022.84,26160.68,-231.76,0.00,21210.08,0.00,0.00
4.26,3.97,30.84,179.00,24237.97,3821.32,69136.13,14.84,-5.68,30.04,-14184.33,25999.20,-296.35,0.00,20751.67,0.00,0.00
4.27,4.12,30.77,179.26,23788.28,3603.04,68799.57,14.60,-7.63,25.23,-14312.11,25871.41,-347.47,0.00,18459.58,0.00,0.00
4.28,4.29,30.70,179.55,23631.15,3858.44,68763.87,16.80,-6.35,29.10,-14430.02,25753.51,-394.63,0.00,17731.86,0.00,0.00
4.29,4.42,30.59,179.84,23496.83,4113.92,68785.23,13.26,-11.01,28.99,-14576.33,25607.19,-453.16,0.00,19753.01,0.00,0.00
4.30,4.55,30.51,180.14,243839.85,3943.07,-151704.40,12.90,-8.19,30.08,-14653.37,25530.16,-483.97,0.00,14332.47,0.00,0.00
4.31,4.65,30.44,180.46,243783.87,3842.97,-151955.58,10.50,-6.47,32.08,-14743.91,25439.62,-520.18,0.00,15538.26,0.00,0.00
4.32,4.78,30.39,180.79,243784.67,3633.73,-152162.42,12.95,-5.50,33.30,-14817.58,25365.94,-549.65,0.00,14016.84,0.00,0.00
4.33,4.95,30.33,181.14,243730.39,3385.80,-152055.68,16.40,-6.38,35.44,-14922.86,25260.66,-591.77,0.00,16755.43,0.00,0.00
4.34,5.07,30.30,181.51,243754.81,3581.76,-152291.04,12.86,-2.47,36.37,-15057.37,25126.15,-645.57,0.00,18938.93,0.00,0.00
4.35,5.21,30.25,181.83,243514.97,3625.57,-152552.58,13.56,-5.59,32.59,-15179.29,25004.23,-694.34,0.00,18031.29,0.00,0.00
4.36,5.36,30.21,182.20,243335.47,3430.03,-152709.05,14.82,-3.21,36.13,-15292.48,24891.04,-739.61,0.00,17373.45,0.00,0.00
4.37,5.56,30.20,182.56,243143.31,3670.98,-152640.45,20.01,-1.23,36.19,-15431.58,24751.94,-795.25,0.00,19259.59,0.00,0.00
4.38,5.81,30.12,182.91,240566.10,3435.54,-155062.26,25.24,-7.77,35.73,-15641.11,24542.41,-879.06,0.00,23637.75,0.00,0.00
4.39,5.97,30.05,183.27,239278.22,3394.49,-153907.83,16.28,-7.57,35.65,-15865.18,24318.34,-968.70,0.00,24444.61,0.00,0.00
4.40,6.17,29.95,183.60,181168.57,3313.57,-211857.98,20.05,-10.09,33.04,-15994.63,24188.89,-1020.47,0.00,18579.34,0.00,0.00
4.41,6.39,29.81,183.98,181195.16,3474.70,-211598.58,21.50,-13.69,37.86,-16151.27,24032.26,-1083.13,0.00,20437.46,0.00,0.00
4.42,6.61,29.63,184.33,181046.04,3670.03,-211459.88,22.42,-18.37,34.62,-16294.12,23889.40,-1140.27,0.00,19517.77,0.00,0.00
4.43,6.89,29.44,184.67,181019.25,3513.97,-211233.73,27.40,-18.43,34.12,-16419.03,23764.50,-1190.23,0.00,18250.67,0.00,0.00
4.44,7.12,29.31,185.02,179493.56,3704.86,-212600.55,23.17,-12.75,35.03,-16597.78,23585.74,-1261.73,0.00,21832.89,0.00,0.00
4.45,7.30,29.22,185.33,179627.76,3663.72,-212980.61,18.36,-9.28,31.58,-16768.25,23415.27,-1329.92,0.00,21320.97,0.00,0.00
4.46,7.47,29.18,185.62,179330.93,3511.35,-213198.38,16.38,-4.54,28.69,-16914.37,23269.15,-1388.37,0.00,19740.00,0.00,0.00
4.47,7.58,29.17,185.91,178959.00,3329.06,-212951.68,11.16,-0.90,29.42,-17074.74,23108.79,-1452.52,0.00,20679.22,0.00,0.00
4.48,7.73,29.19,186.22,178427.28,3401.01,-212530.68,15.13,2.18,30.35,-17203.03,22980.49,-1503.84,0.00,18496.72,0.00,0.00
4.49,7.93,29.27,186.55,178677.95,3196.19,-212094.18,19.67,7.68,33.10,-17394.91,22788.61,-1580.58,0.00,22619.95,0.00,0.00
4.50,8.02,29.31,186.92,178614.06,2975.08,-212215.86,9.84,4.74,37.15,-17671.54,22511.98,-1691.24,0.00,27160.45,0.00,0.00
4.51,8.15,29.31,187.29,178433.49,2907.59,-212429.80,12.33,-0.62,36.83,-17819.52,22364.00,-1750.43,0.00,19864.97,0.00,0.00
4.52,8.33,29.29,187.65,180189.63,2700.00,-214367.25,17.71,-1.84,35.70,-17959.70,22223.82,-1806.50,0.00,19334.34,0.00,0.00
4.53,8.52,29.20,188.02,180385.89,2906.87,-214753.01,19.62,-9.10,37.27,-18152.02,22031.51,-1883.43,0.00,22645.83,0.00,0.00
4.54,8.73,29.04,188.41,180467.46,2849.32,-215092.08,20.74,-15.35,38.71,-18315.34,21868.18,-1948.76,0.00,20869.56,0.00,0.00
4.55,8.94,28.94,188.78,180259.54,2817.44,-215309.29,21.01,-10.29,37.16,-18447.29,21736.23,-2001.54,0.00,18757.87,0.00,0.00
4.56,9.17,28.90,189.15,179947.10,2907.58,-215543.28,23.41,-3.90,36.83,-18617.92,21565.60,-2069.79,0.00,21331.19,0.00,0.00
4.57,9.41,28.94,189.57,178026.84,2701.69,-213810.58,23.45,3.83,42.47,-18858.64,21324.88,-2166.08,0.00,25336.23,0.00,0.00
4.58,9.70,29.07,189.96,177849.96,2809.15,-213993.44,29.20,13.38,39.36,-19147.21,21036.31,-2281.51,0.00,27740.24,0.00,0.00
4.59,10.10,29.08,190.35,177534.39,2722.17,-214216.83,39.68,0.18,38.96,-19568.79,20614.73,-2450.14,0.00,33529.13,0.00,0.00
4.60,10.56,28.91,190.71,180442.40,2526.73,-211108.12,46.24,-16.26,35.40,-20019.72,20163.80,-2630.51,0.00,34676.82,0.00,0.00
4.61,10.90,28.87,191.08,180479.54,2493.27,-210796.69,34.18,-4.74,36.92,-20438.67,19744.85,-2798.09,0.00,33424.59,0.00,0.00
4.62,11.21,28.96,191.47,179857.14,2568.61,-210344.56,31.36,9.35,39.75,-20805.48,19378.05,-2944.81,0.00,31275.32,0.00,0.00
4.63,11.41,29.16,191.92,179276.89,2702.17,-209951.66,19.11,20.29,44.90,-21236.52,18947.00,-3117.23,0.00,33903.61,0.00,0.00
4.64,11.54,29.44,192.49,178982.28,2732.74,-210153.68,13.48,27.70,56.33,-21606.70,18576.83,-3265.30,0.00,31418.64,0.00,0.00
4.65,11.62,29.83,193.10,178820.48,2872.28,-210288.76,7.58,39.47,60.96,-21956.69,18226.83,-3405.30,0.00,30550.11,0.00,0.00
4.66,11.55,30.25,193.69,178754.27,2995.67,-210082.38,-6.76,41.48,59.21,-22320.95,17862.57,-3551.00,0.00,31166.68,0.00,0.00
4.67,11.60,30.68,194.38,179133.71,2847.17,-210693.82,5.17,42.68,68.71,-22394.85,17478.62,-3580.56,0.00,24707.96,20332.40,0.00
4.68,11.52,31.04,195.11,178882.24,3020.98,-210724.96,-7.93,36.28,73.77,-22726.20,17092.06,-3713.10,0.00,30938.82,8579.88,0.00
4.69,11.44,31.52,195.86,178782.78,3186.92,-210861.06,-8.34,48.05,75.05,-22774.37,16795.61,-3732.37,0.00,21435.68,18194.66,0.00
4.70,11.21,32.04,196.51,179080.91,3304.19,-210321.36,-23.12,52.13,64.83,-22811.72,16336.46,-3747.31,0.00,25729.21,23714.84,0.00
4.71,10.89,32.47,197.34,178926.83,3160.19,-210424.22,-31.38,42.76,82.71,-22526.29,15789.24,-3633.14,0.00,18683.16,33319.61,0.00
4.72,10.64,32.74,198.12,178692.58,3308.72,-210370.32,-25.51,27.36,77.67,-22096.12,15359.07,-3461.07,0.00,0.00,33869.06,0.00
4.73,10.31,32.93,198.90,178365.58,3330.45,-210182.60,-32.26,18.70,78.49,-21820.69,15083.63,-3350.90,0.00,0.00,27101.65,0.00
4.74,9.95,33.11,199.58,178093.38,3311.43,-210343.22,-36.92,18.26,67.60,-21526.60,14789.55,-3233.26,0.00,0.00,28004.02,0.00
4.75,9.54,33.16,200.21,177896.90,3187.80,-210261.21,-40.87,5.09,63.37,-21167.71,14430.66,-3089.71,0.00,0.00,30935.97,0.00
4.76,9.24,33.21,200.90,177543.81,3280.91,-210442.95,-29.40,4.52,69.17,-20844.87,14107.82,-2960.57,0.00,0.00,29341.38,0.00
4.77,9.01,33.20,201.60,177240.55,3413.80,-210552.02,-23.47,-0.27,69.91,-20653.11,13916.06,-2883.87,0.00,0.00,22613.24,0.00
4.78,8.76,33.21,202.26,177292.35,3351.94,-210265.11,-24.62,0.10,66.14,-20556.44,13819.39,-2845.20,0.00,0.00,16055.66,0.00
4.79,8.56,33.20,202.95,177097.07,3475.40,-210198.79,-20.57,-0.53,68.34,-20439.14,13702.09,-2798.28,0.00,0.00,17686.46,0.00
4.80,8.37,33.18,203.63,176773.08,3551.55,-210366.20,-18.71,-2.52,68.21,-20371.03,13633.98,-2771.04,0.00,0.00,13476.04,0.00
4.81,8.17,33.15,204.32,182014.21,3527.38,-204920.00,-19.57,-2.70,69.23,-20335.56,13598.51,-2756.84,0.00,0.00,9726.43,0.00
4.82,7.99,33.13,205.02,181768.16,3402.51,-204993.44,-17.99,-2.30,69.67,-20292.69,13555.64,-2739.70,0.00,0.00,10691.93,0.00
4.83,7.80,33.11,205.71,181588.99,3385.64,-205132.40,-19.04,-1.91,69.70,-20264.32,13527.27,-2728.35,0.00,0.00,8698.05,0.00
4.84,7.63,33.08,206.40,181597.42,3389.05,-205383.95,-17.61,-2.19,68.71,-20221.52,13484.47,-2711.23,0.00,0.00,10683.30,0.00
4.85,7.44,33.06,207.08,181326.64,3502.23,-205487.73,-18.23,-2.45,67.77,-20194.49,13457.44,-2700.42,0.00,0.00,8489.18,0.00
4.86,7.26,33.02,207.76,181125.54,3639.13,-205486.88,-18.45,-3.66,68.19,-20161.03,13423.98,-2687.03,0.00,0.00,9446.20,0.00
4.87,7.07,32.98,208.44,180910.27,3775.61,-205502.03,-19.37,-4.27,68.17,-20133.41,13396.36,-2675.98,0.00,0.00,8583.21,0.00
4.88,6.87,32.93,209.11,180798.15,3760.38,-205663.99,-19.25,-4.93,66.90,-20099.71,13362.66,-2662.51,0.00,0.00,9478.90,0.00
4.89,6.68,32.88,209.77,180606.74,3863.95,-205575.45,-19.65,-4.93,65.69,-20070.05,13333.00,-2650.64,0.00,0.00,8894.03,0.00
4.90,6.48,32.82,210.42,180393.26,3743.55,-205511.80,-19.56,-6.27,65.12,-20034.35,13297.30,-2636.36,0.00,0.00,9756.57,0.00
4.91,6.29,32.77,211.07,180071.08,3615.27,-205382.35,-19.03,-5.38,64.78,-20007.74,13270.69,-2625.72,0.00,0.00,8423.80,0.00
4.92,6.10,32.72,211.72,179769.97,3679.31,-205538.51,-19.33,-4.34,64.86,-19980.35,13243.30,-2614.76,0.00,0.00,8546.72,0.00
4.93,5.92,32.67,212.36,179644.35,3680.53,-205692.00,-18.19,-5.33,64.71,-19942.57,13205.52,-2599.65,0.00,0.00,10037.11,0.00
4.94,5.74,32.61,213.01,178572.23,3676.11,-204808.84,-17.55,-5.50,64.22,-19923.37,13186.32,-2591.97,0.00,0.00,7154.84,0.00
4.95,5.56,32.56,213.65,178328.10,3579.64,-204912.50,-18.01,-5.38,64.09,-19911.60,13174.55,-2587.26,0.00,0.00,5603.89,0.00
4.96,5.38,32.51,214.29,177500.20,3593.98,-204269.57,-17.99,-5.23,64.68,-19893.93,13156.88,-2580.19,0.00,0.00,6864.50,0.00
4.97,5.19,32.45,214.94,177301.43,3727.84,-204266.90,-18.68,-5.32,64.77,-19876.01,13138.96,-2573.03,0.00,0.00,6911.75,0.00
4.98,5.01,32.40,215.60,176821.25,3637.70,-204565.34,-18.53,-5.57,65.62,-19851.24,13114.19,-2563.12,0.00,0.00,8128.28,0.00
4.99,4.83,32.34,216.25,176635.21,3763.41,-204611.64,-18.24,-6.13,64.98,-19830.67,13093.62,-2554.89,0.00,0.00,7406.39,0.00
5.00,4.65,32.27,216.90,176411.45,3694.59,-204494.70,-17.75,-6.44,64.90,-19816.16,13079.11,-2549.08,0.00,0.00,6219.81,0.00
5.01,4.47,32.21,217.55,176202.89,3672.69,-204626.47,-17.67,-6.52,65.07,-19808.99,13071.94,-2546.22,0.00,0.00,4370.91,0.00
5.02,4.29,32.14,218.20,176000.69,3541.97,-204600.93,-17.82,-6.68,65.00,-19803.57,13066.52,-2544.05,0.00,0.00,3803.32,0.00
5.03,4.11,32.07,218.84,176426.83,3464.81,-205234.40,-17.90,-6.90,64.83,-19797.63,13060.58,-2541.67,0.00,0.00,3980.72,0.00
5.04,3.93,32.00,219.49,176183.78,3527.28,-205360.19,-18.00,-6.80,64.89,-19792.30,13055.25,-2539.54,0.00,0.00,3768.21,0.00
5.05,3.75,31.94,220.14,175977.91,3394.65,-205372.20,-17.99,-6.52,64.79,-19785.40,13048.35,-2536.78,0.00,0.00,4290.71,0.00
5.06,3.58,31.87,220.79,176586.19,3373.35,-204555.56,-17.76,-6.42,64.45,-19776.75,13039.70,-2533.32,0.00,0.00,4803.41,0.00
5.07,3.40,31.81,221.43,176413.62,3243.78,-204593.85,-17.71,-6.70,64.34,-19769.62,13032.57,-2530.47,0.00,0.00,4360.33,0.00
5.08,3.22,31.74,222.07,175564.99,3364.18,-205247.22,-17.68,-6.79,64.07,-19764.87,13027.82,-2528.57,0.00,0.00,3556.85,0.00
5.09,3.05,31.67,222.71,175365.00,3496.76,-205252.49,-17.64,-6.93,63.93,-19760.96,13023.91,-2527.00,0.00,0.00,3231.96,0.00
5.10,2.87,31.60,223.35,175187.53,3556.54,-205372.60,-17.60,-6.92,63.93,-19758.46,13021.41,-2526.00,0.00,0.00,2581.66,0.00
5.11,2.69,31.53,223.99,174975.03,3676.58,-205430.91,-17.68,-6.92,63.86,-19756.39,13019.34,-2525.18,0.00,0.00,2346.59,0.00
5.12,2.52,31.46,224.63,174889.09,3778.49,-205290.74,-17.77,-6.93,63.84,-19753.59,13016.54,-2524.06,0.00,0.00,2734.27,0.00
5.13,2.34,31.39,225.26,174629.79,3657.87,-205373.44,-17.88,-7.01,63.76,-19750.04,13012.99,-2522.64,0.00,0.00,3074.44,0.00
5.14,2.16,31.32,225.90,174635.20,3725.68,-205140.81,-17.95,-7.00,63.82,-19745.90,13008.85,-2520.98,0.00,0.00,3325.18,0.00
5.15,1.98,31.25,226.54,174432.49,3856.46,-205119.15,-18.12,-7.08,63.73,-19741.17,13004.12,-2519.09,0.00,0.00,3549.26,0.00
5.16,1.79,31.18,227.18,175053.70,3867.54,-205948.27,-18.32,-7.13,63.75,-19735.13,12998.08,-2516.67,0.00,0.00,4014.30,0.00
5.17,1.61,31.11,227.81,174832.43,3777.75,-205848.18,-18.23,-7.42,63.65,-19727.42,12990.37,-2513.59,0.00,0.00,4533.28,0.00
5.18,1.43,31.03,228.45,178259.13,3663.90,-202223.62,-18.29,-7.26,63.61,-19722.73,12985.68,-2511.71,0.00,0.00,3538.89,0.00
5.19,1.24,30.96,229.09,177929.64,3698.10,-202407.52,-18.39,-7.42,63.68,-19716.33,12979.28,-2509.15,0.00,0.00,4129.62,0.00
5.20,1.06,30.89,229.72,177782.47,3619.11,-202524.62,-18.45,-7.40,63.82,-19710.18,12973.13,-2506.70,0.00,0.00,4048.98,0.00
5.21,0.87,30.81,230.36,177585.65,3738.31,-202581.46,-18.60,-7.27,63.55,-19703.59,12966.54,-2504.06,0.00,0.00,4193.90,0.00
5.22,0.68,30.74,230.99,177403.54,3633.56,-202663.08,-18.96,-7.30,63.52,-19694.31,12957.26,-2500.34,0.00,0.00,4975.24,0.00
5.23,0.50,30.67,231.62,177490.68,3537.82,-202365.02,-18.77,-7.23,62.94,-19681.36,12944.31,-2495.17,0.00,0.00,5875.16,0.00
5.24,0.31,30.60,232.25,177297.87,3406.47,-202354.73,-19.18,-7.02,62.98,-19669.39,12932.34,-2490.38,0.00,0.00,5649.57,0.00
5.25,0.12,30.53,232.89,176915.69,3448.40,-202578.35,-18.86,-6.49,63.22,-19651.65,12914.60,-2483.28,0.00,0.00,6877.53,0.00
5.26,-0.07,30.47,233.51,176753.20,3578.38,-202617.06,-18.79,-5.93,62.70,-19634.12,12897.07,-2476.27,0.00,0.00,6837.32,0.00
5.27,-0.26,30.42,234.13,176566.47,3676.27,-202704.77,-18.44,-5.47,61.98,-19612.95,12875.90,-2467.80,0.00,0.00,7514.06,0.00
5.28,-0.44,30.36,234.75,176426.09,3572.51,-202607.58,-18.81,-5.91,61.24,-19591.44,12854.39,-2459.20,0.00,0.00,7574.11,0.00
5.29,-0.63,30.31,235.36,176255.29,3695.77,-202657.49,-18.34,-5.13,61.38,-19567.93,12830.88,-2449.79,0.00,0.00,7918.17,0.00
5.30,-0.81,30.25,235.98,175770.02,3785.24,-202962.43,-18.03,-5.91,61.72,-19544.31,12807.26,-2440.34,0.00,0.00,7936.49,0.00
5.31,-0.99,30.18,236.60,175614.19,3700.33,-202856.11,-18.01,-6.39,61.97,-19529.46,12792.41,-2434.41,0.00,0.00,6291.33,0.00
5.32,-1.17,30.12,237.21,175475.45,3767.15,-202981.20,-17.87,-6.80,61.78,-19518.37,12781.32,-2429.97,0.00,0.00,5439.33,0.00
5.33,-1.35,30.05,237.83,175228.09,3771.92,-202841.15,-18.10,-6.67,61.78,-19511.38,12774.33,-2427.17,0.00,0.00,4317.28,0.00
